id,yield
16547,6161.873756972699
16548,5405.370780694118
16549,3679.1985100554716
16550,6120.4883420560545
16551,7414.548992300155
16552,4404.137794651435
16553,5445.897030057447
16554,6466.010353073855
16555,5319.304035108884
16556,5968.210586875699
16557,7234.095718454142
16558,5948.43209013681
16559,3072.7119372489315
16560,5471.778188831756
16561,8452.784961740614
16562,5925.140964912754
16563,5866.910563925635
16564,8134.280470111808
16565,4994.4817755871045
16566,5967.528191263554
16567,6792.96285942624
16568,5315.786819355774
16569,6485.410987961997
16570,5400.581638066409
16571,7309.556648113552
16572,7665.5077348325485
16573,5119.774169980894
16574,6096.248735414557
16575,5635.749916419684
16576,4427.170961805119
16577,6117.192247600904
16578,6181.043137634899
16579,6351.535567441693
16580,8200.521094964068
16581,5872.016113746874
16582,7074.625856301359
16583,4542.923390296877
16584,7444.174131328695
16585,6670.518396211804
16586,5514.54855582787
16587,5811.9874434677795
16588,7727.742322389526
16589,6192.6929718594
16590,6994.440612718154
16591,6800.606703437703
16592,6670.977032816912
16593,5216.427504841804
16594,4901.814334181152
16595,3715.4110552705874
16596,6268.968593460356
16597,6533.6411719519
16598,6728.358946995532
16599,3724.99827369531
16600,6647.908642447164
16601,7416.798243975705
16602,5125.115763504929
16603,4516.914456171962
16604,5536.979292002011
16605,7216.730305791545
16606,6649.791990575534
16607,4994.690231281666
16608,7333.571325365311
16609,5841.182545227553
16610,7804.991015463718
16611,5678.7380878537215
16612,7055.183931875885
16613,5863.4878902726405
16614,3172.9809943956684
16615,3898.7622020641297
16616,6971.372544585422
16617,3570.1189732369444
16618,4362.47501058285
16619,5355.963104263532
16620,7449.24554715929
16621,7604.415852206062
16622,7243.978411664788
16623,7067.938253649616
16624,5404.199343640846
16625,6707.465134029548
16626,6286.372215016362
16627,8208.7947368128
16628,6299.051501021877
16629,7342.0552926369755
16630,6572.220320470424
16631,5221.907031083022
16632,5606.4848174785775
16633,6496.675492431905
16634,6170.608869806567
16635,5452.8829838956235
16636,6235.315124150906
16637,7041.810826624941
16638,5414.187165777708
16639,7662.268354191706
16640,4758.086695301798
16641,6613.807265218577
16642,4315.871833484032
16643,6450.260019040465
16644,7420.866743866687
16645,5784.344491935477
16646,4193.235718309526
16647,6420.445163283259
16648,6883.2017697696265
16649,6540.470471526309
16650,7464.881952254016
16651,5522.366901138055
16652,6822.62421278689
16653,5923.982108497964
16654,5536.381256159485
16655,4283.328157818758
16656,5606.434858887351
16657,6031.921541983762
16658,6472.3076711774975
16659,5536.311335216691
16660,6975.815989788603
16661,7143.667942110707
16662,5267.784272010447
16663,4026.204992670515
16664,7239.225665830208
16665,5520.129000427296
16666,5361.582878912263
16667,5119.636453141786
16668,7833.336829631184
16669,7631.744259789057
16670,5395.013394597974
16671,6754.299879492059
16672,7719.465788181213
16673,5705.717052466392
16674,5687.426401606243
16675,7721.425118360646
16676,6126.462222255326
16677,6790.56309748126
16678,2900.5015486069638
16679,7002.552615679003
16680,5481.856764494393
16681,4319.251411272999
16682,5631.8331607468845
16683,5467.0676869745785
16684,4445.9680781245825
16685,5765.889982408997
16686,6955.586267694067
16687,5283.3856467111655
16688,7453.0379149881055
16689,5274.4650449739565
16690,5223.056890837881
16691,5484.87474279999
16692,6159.639532669215
16693,3209.9495642979346
16694,5514.333961396257
16695,6736.926592168941
16696,4362.578589704293
16697,4410.618423660362
16698,4965.001417267972
16699,6191.974456062199
16700,7298.679779804975
16701,4746.032239428331
16702,5430.132975297288
16703,6586.2327575602585
16704,4763.80912350355
16705,5921.434401726651
16706,6601.725304789288
16707,4255.7067501503
16708,6705.885861806072
16709,6128.778774744081
16710,8459.758524078396
16711,5668.816962474043
16712,5589.886934809381
16713,8185.250153324025
16714,5818.801862829021
16715,7174.487632649986
16716,7840.526182661331
16717,7505.80279887128
16718,5092.419126395633
16719,5693.472218987307
16720,5420.723633383071
16721,7681.248706808939
16722,4793.421847994329
16723,4629.797419541714
16724,2565.91999913824
16725,5992.3018819696545
16726,7148.400900928318
16727,5473.198451815855
16728,6323.144962134523
16729,7058.870887968994
16730,6556.771844676369
16731,6156.9736749419735
16732,3174.4643160969
16733,5578.414409079179
16734,3140.456177398505
16735,4809.302019169338
16736,5930.834411071081
16737,5337.209530183084
16738,5302.658581733112
16739,6279.775228349368
16740,4068.2433697155916
16741,7031.591783215428
16742,5653.959076951528
16743,7297.774738058584
16744,6560.9199377195055
16745,6358.41153328399
16746,5102.315738047613
16747,4337.196797251945
16748,5476.823265870751
16749,6469.377818195664
16750,7406.062702954832
16751,7604.939491008507
16752,7242.305550223919
16753,4951.061912415676
16754,6594.519437358468
16755,5753.623130741667
16756,5707.657448273406
16757,4394.8446184392415
16758,5062.613079750006
16759,5843.20472412619
16760,7375.669934797437
16761,7822.654165219574
16762,3594.7203111860563
16763,6634.822629666313
16764,6049.483962334629
16765,7322.378786065044
16766,5956.094234718253
16767,5898.935503663002
16768,5466.150120581763
16769,4338.915113801044
16770,5727.380319485579
16771,5710.945743227105
16772,6247.867070192315
16773,7007.4277955231355
16774,6752.761442163048
16775,5526.299701286266
16776,7040.713706360484
16777,4349.8223902134105
16778,7781.215518159947
16779,5471.811089154489
16780,6597.2870222442925
16781,5017.148270883319
16782,7289.892669554656
16783,7362.443224257358
16784,6226.465268011416
16785,6417.2201793941085
16786,6032.290389223166
16787,5768.083485654283
16788,4866.536151549526
16789,5591.195064218606
16790,4660.455475838784
16791,7948.870644150025
16792,6288.160149115041
16793,4398.404546157371
16794,6796.67571642525
16795,6698.126591607863
16796,5481.689653025011
16797,6184.072740453907
16798,4597.79862466165
16799,6111.108339391332
16800,5714.471578419361
16801,5835.805388437829
16802,4517.166513110318
16803,7630.717184209282
16804,6418.532194089513
16805,7242.937635090013
16806,6714.628442497851
16807,6903.210733850907
16808,6658.92870395691
16809,7953.832005233368
16810,7510.477462690467
16811,6136.348945112911
16812,4703.54433693397
16813,6772.713233885266
16814,6102.268139116145
16815,4903.884105872942
16816,5613.834849813078
16817,6133.5440300318405
16818,7316.477418138472
16819,7467.010041750356
16820,4599.59273353929
16821,4497.794844609276
16822,5846.949877571648
16823,7315.198802751663
16824,7858.658139969784
16825,7145.503487496587
16826,7521.625066789769
16827,5431.570437817432
16828,8052.680759970602
16829,5560.980754555089
16830,5337.944857782257
16831,7595.687323608989
16832,5821.763967402956
16833,8253.131689683487
16834,4839.44188398464
16835,5582.864118573638
16836,4236.965281542156
16837,6001.489408980244
16838,6719.179953352028
16839,6175.438794337178
16840,8481.463527305168
16841,5176.334529454452
16842,5798.92893654458
16843,5708.197281297194
16844,6569.734171367142
16845,3317.2289236395795
16846,7164.084572335218
16847,6969.680184442759
16848,4312.207496425343
16849,5543.6856561572595
16850,6863.1499323665175
16851,5558.209539792793
16852,7977.563893300966
16853,6359.213246144442
16854,7412.2566106402855
16855,7328.324247999412
16856,7570.423562963345
16857,3499.106194386671
16858,5491.00148765254
16859,5254.358442160672
16860,4293.871100605346
16861,7332.254148053356
16862,7575.611317060875
16863,7900.330226938926
16864,8178.681774897605
16865,8043.114046258171
16866,7574.94273796878
16867,3956.0474744631915
16868,3068.9588502769507
16869,5221.385336464719
16870,4059.489367469329
16871,6494.1158472577345
16872,5413.3499449986175
16873,6117.225977313708
16874,6642.842925262672
16875,6223.163954694305
16876,6743.085917065851
16877,7336.91412854814
16878,6100.430232957233
16879,6950.872125877245
16880,5528.64063307504
16881,6681.865715542381
16882,6452.259537603628
16883,8146.178520788265
16884,6889.228605451437
16885,7175.185242214226
16886,6508.1942077222475
16887,5799.0741769258775
16888,6314.523023387088
16889,7555.904529257696
16890,4974.013598488977
16891,5718.9814317245655
16892,6359.309721036656
16893,5094.293004845301
16894,5556.962065219773
16895,5058.383203118054
16896,4590.854686859371
16897,6754.884729450573
16898,4600.324209616618
16899,7657.686262354395
16900,5942.628812386011
16901,6322.8675705838195
16902,6112.0076710189105
16903,7173.705404384997
16904,5330.8720554441625
16905,7998.554505661866
16906,5914.829594387072
16907,4032.79161457624
16908,6974.004433886004
16909,5473.7936281816055
16910,7393.049450074372
16911,7686.319599085464
16912,6048.360705282218
16913,5148.013854961241
16914,5289.224949185477
16915,4172.294833129268
16916,5632.953196752047
16917,6023.081743313586
16918,5796.605780331005
16919,7193.986701142425
16920,3128.8402787262808
16921,6595.951935180689
16922,6505.806001472493
16923,3193.011294094534
16924,2843.648706446086
16925,4207.641022122343
16926,3885.830690156678
16927,3604.279208626113
16928,7341.662264021135
16929,6073.9967660787515
16930,5439.982577902734
16931,4635.594164391022
16932,6752.120624004177
16933,6714.377413064922
16934,4816.145678505001
16935,5514.093101831485
16936,5719.8576330098795
16937,5738.915049242472
16938,5365.4262066895835
16939,7147.682389244943
16940,7253.526691857276
16941,3905.3452126261286
16942,5510.194418517279
16943,6098.04188571694
16944,4961.267953016414
16945,5962.5738478685
16946,5605.2095231747935
16947,6623.156265790711
16948,6684.646592718092
16949,6140.610784778962
16950,4213.518463190838
16951,7553.734729263875
16952,6552.037036937733
16953,4779.361593589984
16954,5212.457885773599
16955,5759.095249007228
16956,5751.578741004764
16957,6875.992665043508
16958,6161.899666468159
16959,7169.669864478426
16960,5719.148772776362
16961,7465.706237125961
16962,7064.78352267973
16963,6674.246481887788
16964,3229.509672228883
16965,6230.096103850725
16966,4974.029604884719
16967,7025.61321310084
16968,6447.829720174922
16969,6351.745945879665
16970,5487.179998252655
16971,7428.463007035945
16972,5851.078964039052
16973,5750.8061402120375
16974,5283.915825974176
16975,7603.24572887053
16976,7217.5929529608475
16977,6912.086986079067
16978,6072.07282728009
16979,4787.091023086328
16980,6665.040429453568
16981,7830.265778674391
16982,7292.634936529654
16983,6758.742852942994
16984,5912.99797046545
16985,7730.344359766246
16986,5456.8831341498335
16987,7235.882882177871
16988,3835.38783167341
16989,5717.4501426478055
16990,6385.997066292202
16991,4143.270170379145
16992,4481.142488059408
16993,5386.646266336305
16994,6198.077682696344
16995,4061.488977177745
16996,6932.902458184766
16997,5776.617303844155
16998,4578.837827729189
16999,7580.656761347951
17000,6206.5780159547385
17001,6196.019440169355
17002,7863.738284803972
17003,7058.310338888896
17004,4774.666356564661
17005,7120.407929351562
17006,5309.868725069659
17007,3646.770939610484
17008,4530.585311894315
17009,5834.042337574957
17010,7556.655377635267
17011,5859.429985625896
17012,7887.544475907742
17013,4044.1456891732446
17014,5473.655331364173
17015,7351.047330028698
17016,6538.871620556627
17017,7497.129494932747
17018,6112.667819533929
17019,6672.259629930981
17020,7077.942566513318
17021,7045.911705684919
17022,6397.256388163752
17023,6050.260518237963
17024,7090.423240284384
17025,5747.192183466621
17026,4597.683535991878
17027,5414.5464797401255
17028,5626.674275954238
17029,6597.164132832702
17030,7509.5476374019545
17031,5060.315746291048
17032,5943.550154439826
17033,7900.522985323314
17034,5599.814194344252
17035,7579.12255426556
17036,3227.7262129805786
17037,7230.708727796087
17038,6121.869716955807
17039,4250.935625187717
17040,5970.02474187222
17041,6991.663095833782
17042,6572.593853388321
17043,7167.338971077355
17044,6421.683869482014
17045,6187.291755492435
17046,4779.685719497244
17047,4786.056156394869
17048,6302.81604408765
17049,6850.093456706532
17050,5689.344489445064
17051,6908.866585166455
17052,6647.630811237615
17053,7735.544772421069
17054,5362.954851065265
17055,7428.305913126335
17056,6061.612939649849
17057,5931.297971154902
17058,4107.226359403021
17059,5756.3795866467135
17060,8008.9338598808135
17061,5073.8016616384675
17062,5301.623108752821
17063,7421.188170638859
17064,7349.233286384244
17065,7017.801108783455
17066,5629.708913970553
17067,6741.060501758189
17068,7108.1087596291245
17069,5428.722414786781
17070,4849.426700811814
17071,8033.06941420335
17072,7270.245409389843
17073,6276.211257190576
17074,7247.495311927005
17075,6902.214745255593
17076,6669.542326377419
17077,6597.7692375356355
17078,6594.798016020203
17079,5817.326235557208
17080,5309.558897120444
17081,5271.162265435706
17082,3122.087466630956
17083,5830.121552846003
17084,5822.984472208167
17085,6349.257229750965
17086,6517.851125303447
17087,5783.887386110253
17088,5901.192860076665
17089,7402.815930254528
17090,4355.957257212345
17091,6305.698144632017
17092,6512.4376502425175
17093,7247.430774036074
17094,7831.793993247752
17095,6344.755344809112
17096,6711.150911081612
17097,4124.630896373275
17098,6942.252760216621
17099,5217.187670567259
17100,8025.437188297741
17101,4570.532676315116
17102,6510.248923956111
17103,6605.863705507966
17104,4171.974214461037
17105,6993.116151957087
17106,7325.761652371852
17107,7654.2896174853395
17108,4821.297810976495
17109,6170.371306924703
17110,7940.7597310167985
17111,4325.897791419735
17112,7840.497310300206
17113,6556.723557748425
17114,4641.336348334766
17115,5773.147798211623
17116,5293.612933711514
17117,5258.448932947081
17118,6665.126544951825
17119,4485.620996600957
17120,5301.073036893506
17121,5543.401972143105
17122,5518.123556886446
17123,7266.215600902327
17124,5224.069733629485
17125,5741.691460338447
17126,6914.620754443003
17127,6327.73332244447
17128,3059.6536329234664
17129,4964.141706197487
17130,7663.364761408975
17131,7487.05772540175
17132,7130.036004624355
17133,6003.002095465133
17134,7806.664992863265
17135,5836.759572276974
17136,4212.950161502636
17137,5075.134645126061
17138,7402.097728696996
17139,7437.324226705572
17140,6162.792086160714
17141,5873.882457788442
17142,8364.559481007615
17143,6558.541533596524
17144,6635.214085087158
17145,5392.609200163133
17146,5779.927201434098
17147,6423.845873175134
17148,5355.456472145874
17149,7178.640475987499
17150,6650.487028516544
17151,6983.569605060493
17152,3050.8666022163634
17153,7495.101477188548
17154,4244.379164371976
17155,7177.1976775054445
17156,6771.921039559085
17157,5849.665130670459
17158,7222.3239726380725
17159,6900.156314666536
17160,5594.544164726578
17161,6067.126283988934
